id,question,ground_truth,api_answer,chunks_count,error
11,"Me voy de viaje de trabajo a Estados Unidos, ¿tengo incluidos los datos y llamadas?","EE.UU. está en la Zona 2 (Zona World de Grandes Clientes), no en Zona 1. Los datos van contra el Bono Compartido Zona 2 contratado por MGEP. Si se supera el bono, se aprovisiona automáticamente un bono adicional de 500 MB a 140 €. Para voz, se aplican las tarifas de Roaming Resto de Zonas, salvo que se active expresamente la Tarifa Infinity Business EE.UU. (diaria a 5€/24h con 200 min y 200 MB, o mensual a 20€/mes con 1.000 min y 1 GB).","En tu viaje de trabajo a Estados Unidos, los datos y llamadas no están incluidos como si estuvieras en España. Estados Unidos pertenece a Zona 2, y tu tarifa actual es ""Infinity Business 10GB"", lo que implica que tienes un bono compartido de datos para Zona 2. Sin embargo, para optimizar costes, puedes activar una de las siguientes opciones específicas para EE.UU.:

1. **Tarifa diaria EE.UU.**: 5 € cada 24 horas, incluye 200 minutos y 200 MB. Solo se cobra los días que la uses.
2. **Bono mensual EE.UU.**: 20 €/mes, incluye 1.000 minutos y 1 GB. Es más económico si tu estancia supera los 4 días.

Si no activas ninguna de estas opciones, se aplicarán las condiciones generales de Zona 2:
- Llamadas realizadas: establecimiento 0,49 € + 1,45 €/min.
- Llamadas recibidas: establecimiento 0,49 € + 1,45 €/min.
- SMS enviados: 1 €/SMS.
- Datos: consumo del bono compartido Zona 2 (1 GB por línea). Si superas el bono, se aprovisionará automáticamente un bono adicional de 500 MB por 140 €.

Para estancias de más de 4 días, te recomiendo activar el **Bono mensual EE.UU.** por 20 €, ya que es más económico que la tarifa diaria. Confirma esta activación con el responsable de telefonía de MGEP antes de viajar.",3,
12,¿Qué países están incluidos en mi roaming gratuito (Zona 1) además de los países de la UE?,"Además de los países de la UE, la Zona 1 incluye: Reino Unido, Islandia, Liechtenstein, Noruega, Suiza, Turquía, Kosovo, Gibraltar, Mónaco, San Marino y Caribe Francés / La Reunión. EE.UU. NO está en Zona 1, está en Zona 2.","Los países incluidos en tu roaming gratuito (Zona 1) además de los países de la UE son los siguientes:

- Reino Unido  
- Noruega  
- Islandia  
- Liechtenstein  
- Suiza  
- Turquía  
- Gibraltar  
- Mónaco  
- San Marino  
- Kosovo  
- Caribe Francés  
- La Reunión  

Recuerda que en estos países puedes utilizar los datos y minutos de tu tarifa como si estuvieras en España, sujeto a la política de uso razonable. Si necesitas más información, no dudes en consultarme.",3,
13,"He gastado todos los datos este mes y necesito seguir trabajando, ¿puedo pedir más?","Sí. El contrato prevé Bonos Extra individuales (1 GB, 2 GB, 5 GB, 10 GB en modalidad mensual; o 200 MB, 500 MB, 1 GB en modalidad puntual) y Bonos Compartidos puntuales (2 GB, 5 GB, 10 GB, 20 GB, 50 GB). Debes contactar con el responsable de telefonía de MGEP o gestionarlo desde Mi Vodafone Business.","Martin Corbella Zubizarreta, según tu perfil, tienes la tarifa ""Infinity Business 10GB"", lo que implica que, tras consumir los 10 GB de tu bono mensual, la velocidad de navegación se reduce a **8 Kbps**. Sin embargo, puedes solicitar bonos adicionales para seguir trabajando con una velocidad normal.

Opciones disponibles:
1. **Bono Extra Mensual**: Se añade a tu cuenta y se consume antes que otros bonos. Es ideal si necesitas datos adicionales durante todo el mes.
2. **Bono Compartido Puntual**: Se activa para un uso específico y se consume después del Bono Extra Mensual.
3. **Bonos Individuales de Datos**: Se asignan directamente a tu línea y se consumen después de los bonos compartidos.

Para gestionar cualquiera de estos bonos, puedes acceder a **Mi Vodafone Business** o contactar con la plataforma de atención personalizada. Te recomiendo confirmar con el responsable de telefonía de MGEP cuál sería la mejor opción para tu caso.",3,
14,"Si llamo a un compañero de MGEP que también tiene móvil de empresa, ¿nos cobran?","No. Las llamadas entre líneas del mismo grupo corporativo (GCU) tienen un descuento del 100%, por lo que el coste es 0 €. Esto aplica tanto en España como en roaming Zona 1.","Si llamas a un compañero de MGEP que también tiene móvil corporativo dentro del mismo grupo, estas llamadas se consideran GCU (Grupo Cerrado de Usuarios). Según las condiciones de tu tarifa ""Infinity Business 10GB"", las llamadas GCU tienen un coste de **0 euros**, incluso si estás en roaming en Zona 1. Por tanto, no se te cobrará por este tipo de llamadas.",3,
15,"Estoy en Suiza y quiero llamar a un número local de allí, ¿está incluido?","Sí. Suiza es Zona 1. Las llamadas realizadas desde Zona 1 a destinos nacionales o a otros países de Zona 1 están incluidas en la tarifa (descuento 100%), por lo que no tienen coste adicional.","Suiza pertenece a la **Zona 1** según la clasificación oficial de roaming. Esto significa que las llamadas realizadas a números locales en Suiza están incluidas en tu tarifa **Infinity Business 10GB**, como si estuvieras en España, siempre que se respete la política de uso razonable.

Por lo tanto, puedes llamar a un número local en Suiza sin coste adicional. Además, las llamadas recibidas también tienen un descuento del 100%, es decir, son gratuitas.",3,
16,"He perdido mi tarjeta SIM, ¿cómo pido un duplicado?",Debes contactar con el responsable de telefonía de MGEP. El duplicado de SIM tiene un coste de 5 € por tarjeta según el contrato.,"Para solicitar un duplicado de tu tarjeta SIM, debes contactar con el responsable de telefonía de MGEP, ya que el procedimiento interno de la empresa requiere su gestión. El coste del duplicado es de 5 euros. Además, si has perdido tu móvil, puedes restringir la línea de forma inmediata llamando al soporte técnico de Vodafone al 900 878 007 (gratuito desde España) o al +34 91 235 99 97 si estás en el extranjero (coste según tarifa).",3,
17,¿A partir de qué hora puedo llamar al servicio técnico si tengo un problema con la línea?,"El Servicio de Asistencia Técnica Gran Empresa está disponible las 24 horas del día, los 365 días del año, de forma gratuita en el teléfono 900 878 007. No hay restricción horaria.","El servicio técnico de Vodafone para MGEP está disponible las 24 horas, los 7 días de la semana. Puedes contactar llamando al **900 878 007** desde España o al **+34 91 235 99 97** desde el extranjero (el coste de esta última llamada dependerá de la tarifa aplicable).",3,
18,"Si me paso del límite de datos en el extranjero (Zona 1), ¿se corta internet o solo va más lento?","En Zona 1, una vez agotado el bono compartido, la velocidad se reduce: a 128 Kbps si tienes perfil Ilimitado (predeterminado), o a 8 Kbps si tienes un perfil con límite fijo. No se corta el servicio automáticamente, aunque si se supera el uso razonable pueden aplicarse recargos.","Si te pasas del límite de datos en Zona 1, el internet no se corta automáticamente, pero la velocidad se reduce. Según tu perfil de tarifa actual, ""Infinity Business 10GB"", la velocidad tras agotar los datos se reduce a **8 Kbps**, lo que hace que la navegación sea extremadamente lenta. 

Es importante destacar que, en Zona 1, los datos están incluidos como si estuvieras en España, siempre que el uso sea razonable. Si superas el uso razonable (por ejemplo, estancias prolongadas en Zona 1 que excedan el consumo nacional), Vodafone podría aplicar recargos adicionales tras una notificación previa de 15 días. 

Si necesitas más datos o velocidad, puedes consultar con el responsable de telefonía de MGEP para ajustar tu perfil o ampliar los límites.",3,
19,"Me voy a Canadá de viaje de empresa, ¿tengo datos incluidos o tengo que pagar extra?","Canadá está en la Zona 2 (Zona World de Grandes Clientes). Los datos van contra el Bono Compartido Zona 2 contratado por MGEP. Si se supera el bono, se aprovisiona automáticamente un bono adicional de 500 MB a 140 €. Confirma con el responsable de telefonía que el bono Zona 2 está activo antes de viajar.","Canadá pertenece a la **Zona 2 (World Grandes Clientes)** según la clasificación oficial de roaming. En tu caso, con la tarifa **Infinity Business 10GB**, los datos en Canadá no están incluidos como en Zona 1. Sin embargo, dispones de acceso al **Bono Compartido Zona 2**, que incluye un límite de 1 GB por línea. 

Si superas este límite de 1 GB, se aprovisionará automáticamente un bono adicional de 500 MB con un coste de **140 euros**. Además, existe un límite de gasto mensual de **500 euros** para roaming de datos fuera de Zona 1, que puedes modificar desde Mi Vodafone Business sin coste.

Te recomiendo confirmar con el responsable de telefonía de MGEP si necesitas ampliar el bono o ajustar los límites antes de tu viaje.",3,
20,"Estoy en Francia y he agotado mis datos del bono compartido, ¿a qué velocidad puedo seguir navegando?","Depende de tu perfil de datos. Si tienes el perfil Ilimitado (predeterminado), puedes seguir navegando a 128 Kbps. Si tienes asignado un perfil con límite fijo (ej. 10 GB), la velocidad se reduce a 8 Kbps. En ningún caso se corta el servicio.","Martin Corbella Zubizarreta, según tu perfil de usuario, tienes la tarifa **Infinity Business 10GB**. Esto significa que, una vez agotados los datos del bono compartido, podrás seguir navegando a una velocidad reducida de **8 Kbps**. 

Si necesitas mayor velocidad, puedes considerar contratar un bono extra de datos. Te recomiendo confirmar esta gestión con el responsable de telefonía de MGEP.",3,
