id,question,ground_truth
11,"Me voy de viaje de trabajo a Estados Unidos, ¿tengo incluidos los datos y llamadas?","EE.UU. está en la Zona 2 (Zona World de Grandes Clientes), no en Zona 1. Los datos van contra el Bono Compartido Zona 2 contratado por MGEP. Si se supera el bono, se aprovisiona automáticamente un bono adicional de 500 MB a 140 €. Para voz, se aplican las tarifas de Roaming Resto de Zonas, salvo que se active expresamente la Tarifa Infinity Business EE.UU. (diaria a 5€/24h con 200 min y 200 MB, o mensual a 20€/mes con 1.000 min y 1 GB)."
12,"¿Qué países están incluidos en mi roaming gratuito (Zona 1) además de los países de la UE?","Además de los países de la UE, la Zona 1 incluye: Reino Unido, Islandia, Liechtenstein, Noruega, Suiza, Turquía, Kosovo, Gibraltar, Mónaco, San Marino y Caribe Francés / La Reunión. EE.UU. NO está en Zona 1, está en Zona 2."
13,"He gastado todos los datos este mes y necesito seguir trabajando, ¿puedo pedir más?","Sí. El contrato prevé Bonos Extra individuales (1 GB, 2 GB, 5 GB, 10 GB en modalidad mensual; o 200 MB, 500 MB, 1 GB en modalidad puntual) y Bonos Compartidos puntuales (2 GB, 5 GB, 10 GB, 20 GB, 50 GB). Debes contactar con el responsable de telefonía de MGEP o gestionarlo desde Mi Vodafone Business."
14,"Si llamo a un compañero de MGEP que también tiene móvil de empresa, ¿nos cobran?","No. Las llamadas entre líneas del mismo grupo corporativo (GCU) tienen un descuento del 100%, por lo que el coste es 0 €. Esto aplica tanto en España como en roaming Zona 1."
15,"Estoy en Suiza y quiero llamar a un número local de allí, ¿está incluido?","Sí. Suiza es Zona 1. Las llamadas realizadas desde Zona 1 a destinos nacionales o a otros países de Zona 1 están incluidas en la tarifa (descuento 100%), por lo que no tienen coste adicional."
16,"He perdido mi tarjeta SIM, ¿cómo pido un duplicado?","Debes contactar con el responsable de telefonía de MGEP. El duplicado de SIM tiene un coste de 5 € por tarjeta según el contrato."
17,"¿A partir de qué hora puedo llamar al servicio técnico si tengo un problema con la línea?","El Servicio de Asistencia Técnica Gran Empresa está disponible las 24 horas del día, los 365 días del año, de forma gratuita en el teléfono 900 878 007. No hay restricción horaria."
18,"Si me paso del límite de datos en el extranjero (Zona 1), ¿se corta internet o solo va más lento?","En Zona 1, una vez agotado el bono compartido, la velocidad se reduce: a 128 Kbps si tienes perfil Ilimitado (predeterminado), o a 8 Kbps si tienes un perfil con límite fijo. No se corta el servicio automáticamente, aunque si se supera el uso razonable pueden aplicarse recargos."
19,"Me voy a Canadá de viaje de empresa, ¿tengo datos incluidos o tengo que pagar extra?","Canadá está en la Zona 2 (Zona World de Grandes Clientes). Los datos van contra el Bono Compartido Zona 2 contratado por MGEP. Si se supera el bono, se aprovisiona automáticamente un bono adicional de 500 MB a 140 €. Confirma con el responsable de telefonía que el bono Zona 2 está activo antes de viajar."
20,"Estoy en Francia y he agotado mis datos del bono compartido, ¿a qué velocidad puedo seguir navegando?","Depende de tu perfil de datos. Si tienes el perfil Ilimitado (predeterminado), puedes seguir navegando a 128 Kbps. Si tienes asignado un perfil con límite fijo (ej. 10 GB), la velocidad se reduce a 8 Kbps. En ningún caso se corta el servicio."
21,"¿Puedo llamar gratis a un compañero de MGEP que está destinado en Alemania cuando yo estoy en España?","Sí. Si tu compañero tiene línea dentro del mismo grupo corporativo (GCU), la llamada tiene descuento del 100% y es gratuita. Las llamadas GCU están incluidas independientemente de la ubicación del destinatario siempre que esté en Zona 1."
22,"Me roban el móvil en Londres, ¿qué hago para bloquear la línea y cuánto tarda Vodafone?","Llama inmediatamente al 900 878 007 (disponible 24x7, gratuito) para solicitar la restricción por robo o pérdida. Según el contrato, la restricción por robo o pérdida se aplica de forma inmediata."
23,"Voy a estar un mes en Japón trabajando, ¿cómo funciona el roaming de datos allí?","Japón está en la Zona 2 (Zona World de Grandes Clientes). Los datos van contra el Bono Compartido Zona 2 contratado por MGEP. Si se supera el bono contratado, se aprovisiona automáticamente un bono adicional de 500 MB a 140 €. Consulta con el responsable de telefonía que el bono Zona 2 esté activo."
24,"¿Cuánto me cuesta enviar un SMS desde Noruega a un número español?","Noruega es Zona 1. Los SMS enviados desde Zona 1 a destinos nacionales están incluidos en el crédito de SMS de tu tarifa (2,44 SMS individuales por línea), por lo que dentro de ese crédito el coste es 0 €."
25,"Si llamo desde México a España, ¿sale del bono de minutos nacionales?","No. México está en la Zona 2 (Zona World de Grandes Clientes). Las llamadas realizadas desde Zona 2 se tarificarán según las tarifas de Roaming Resto de Zonas, no como tráfico nacional. Consulta con el responsable de telefonía antes de viajar."
26,"¿Puedo usar el móvil de empresa en Cuba?","Cuba está en la Zona 4 (Resto de África, Asia, Oceanía y Cuba). Es la zona más cara del contrato. Las llamadas y datos se tarifican según las tarifas de Roaming Zona 4 (hasta 4,96 €/min realizadas y 1,95 €/min recibidas). No está incluido en Zona 1 ni en el Bono Zona 2."
27,"Tengo pensado quedarme 6 meses en Alemania trabajando en remoto, ¿hay algún problema con el roaming?","Sí. El contrato tiene una cláusula de uso razonable: si en un período mínimo de 4 meses el consumo y la estancia en países de Zona 1 supera al realizado en España, Vodafone puede notificarte uso abusivo y aplicar recargos. Con 6 meses continuados en Alemania es muy probable que se active esta cláusula. Informa al responsable de telefonía de MGEP antes de planificar una estancia tan larga."
28,"¿Qué pasa si recibo una llamada mientras estoy de roaming en Turquía?","Turquía es Zona 1. Las llamadas recibidas en roaming Zona 1 tienen un descuento del 100% (coste 0 €), por lo que recibirlas es completamente gratuito."
29,"Voy a Andorra de viaje de empresa, ¿funciona igual que en España o hay roaming?","Andorra NO está en Zona 1. Para roaming de datos, Andorra tiene sus propias tarifas (Zona 5 en llamadas internacionales: 0,41 €/min con descuento del 100%). Consulta con el responsable de telefonía antes de viajar ya que no disfruta de las mismas condiciones que los países de la UE."
30,"Tengo una escala larga en Dubai y voy a usar el móvil en el aeropuerto, ¿qué me cobran?","Emiratos Árabes Unidos (Dubai) está en la Zona 4. Es la zona más cara: llamadas realizadas a 4,96 €/min y recibidas a 1,95 €/min (antes de descuentos). Los datos se tarifican según tarifa Mega Libre. Se recomienda activar el límite de roaming datos desde Mi Vodafone Business antes de viajar."
